competition_track,canonical_position_code,priority_block,owner,target_rank,growth_candidate_name,validation_status,approval_recommendation,validation_wave,next_action
feminino,meia_central,phase_2_support_positions,Lara Nascimento,22,Sam Coffey,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_central,phase_2_support_positions,Lara Nascimento,23,Tameka Yallop,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_central,phase_2_support_positions,Lara Nascimento,24,Jessica Fishlock,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_central,phase_2_support_positions,Lara Nascimento,25,Katrina Gorry,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,segundo_atacante,phase_2_support_positions,Diego Torres,21,Christen Press,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,segundo_atacante,phase_2_support_positions,Diego Torres,22,Mana Iwabuchi,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,segundo_atacante,phase_2_support_positions,Diego Torres,23,Bethany Balcer,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,segundo_atacante,phase_2_support_positions,Diego Torres,24,Danielle Carter,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,segundo_atacante,phase_2_support_positions,Diego Torres,25,Madelen Janogy,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_direito,phase_2_support_positions,Helena Martins,21,Emerson Royal,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_direito,phase_2_support_positions,Helena Martins,22,Jeremie Frimpong,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_direito,phase_2_support_positions,Helena Martins,23,Nelson Semedo,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_direito,phase_2_support_positions,Helena Martins,24,Daryl Janmaat,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_direito,phase_2_support_positions,Helena Martins,25,Hector Bellerin,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_esquerdo,phase_2_support_positions,Helena Martins,21,Ben Chilwell,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_esquerdo,phase_2_support_positions,Helena Martins,22,David Raum,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_esquerdo,phase_2_support_positions,Helena Martins,23,Nuno Mendes,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_esquerdo,phase_2_support_positions,Helena Martins,24,Marcos Acuna,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,lateral_esquerdo,phase_2_support_positions,Helena Martins,25,Alberto Moreno,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_central,phase_2_support_positions,Lara Nascimento,21,Marco Verratti,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_central,phase_2_support_positions,Lara Nascimento,22,Granit Xhaka,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_central,phase_2_support_positions,Lara Nascimento,23,Bruno Guimaraes,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_central,phase_2_support_positions,Lara Nascimento,24,Leon Goretzka,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_central,phase_2_support_positions,Lara Nascimento,25,Declan Rice,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,segundo_atacante,phase_2_support_positions,Diego Torres,21,Philippe Coutinho,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,segundo_atacante,phase_2_support_positions,Diego Torres,22,Javier Pastore,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,segundo_atacante,phase_2_support_positions,Diego Torres,23,Marco Reus,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,segundo_atacante,phase_2_support_positions,Diego Torres,24,Julian Alvarez,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,segundo_atacante,phase_2_support_positions,Diego Torres,25,Ayoze Perez,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_7_support_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,16,Sofia Jakobsson,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,17,Kerolin,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,18,Rebecka Blomqvist,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,19,Yuki Nagasato,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,20,Evelyne Viens,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,16,Leah Galton,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,17,Janine Beckie,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,18,Barbara Dunst,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,19,Ana Borges,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,20,Caitlin Foord,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,16,Moussa Diaby,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,17,Dejan Kulusevski,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,18,Federico Chiesa,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,19,Samuel Chukwueze,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,20,Takefusa Kubo,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,16,Jack Grealish,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,17,Marcus Rashford,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,18,Luis Diaz,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,19,Cody Gakpo,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,20,Nico Williams,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_8_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,21,Alisha Lehmann,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,22,Nichelle Prince,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,23,Chloe Lacasse,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,24,Kerstin Garefrekes,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,25,Janni Thomsen,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,21,Lina Hurtig,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,22,Yana Daniels,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,23,Sveindis Jonsdottir,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,24,Nicole Billa,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,25,Caitlin Hayes,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,21,Cole Palmer,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,22,Raphinha,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,23,Theo Walcott,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,24,Xherdan Shaqiri,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_direita,phase_3_wide_profiles,Lara Nascimento,25,Hatem Ben Arfa,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,21,Rafael Leao,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,22,Wilfried Zaha,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,23,Serge Gnabry,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,24,Memphis Depay,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,ponta_esquerda,phase_3_wide_profiles,Lara Nascimento,25,Harvey Barnes,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_9_wide_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
